"timestamp","record","battery_voltage_v","panel_temperature_c","logger_id","file_hash","sdi12_address","thermistor_depth","alpha","beta","time_to_max_temp_downstream_s","pre_pulse_temp_downstream_c","max_temp_rise_downstream_c","post_pulse_temp_downstream_c","pre_pulse_temp_upstream_c","max_temp_rise_upstream_c","post_pulse_temp_upstream_c","time_to_max_temp_upstream_s","file_set_signature","timestamp_utc","deployment_id","datalogger_id","project_id","site_id","zone_id","plot_id","plant_id","species_id","stem_id","deployment_start_timestamp_utc","deployment_end_timestamp_utc","parameter_thermal_diffusivity_k_cm2_s","parameter_source_parameter_thermal_diffusivity_k_cm2_s","parameter_probe_distance_downstream_cm","parameter_source_parameter_probe_distance_downstream_cm","parameter_probe_distance_upstream_cm","parameter_source_parameter_probe_distance_upstream_cm","parameter_heat_pulse_duration_s","parameter_source_parameter_heat_pulse_duration_s","parameter_wound_correction_a","parameter_source_parameter_wound_correction_a","parameter_wound_correction_b","parameter_source_parameter_wound_correction_b","parameter_wound_correction_c","parameter_source_parameter_wound_correction_c","parameter_wood_density_kg_m3","parameter_source_parameter_wood_density_kg_m3","parameter_wood_specific_heat_j_kg_c","parameter_source_parameter_wood_specific_heat_j_kg_c","parameter_water_content_g_g","parameter_source_parameter_water_content_g_g","parameter_water_specific_heat_j_kg_c","parameter_source_parameter_water_specific_heat_j_kg_c","parameter_water_density_kg_m3","parameter_source_parameter_water_density_kg_m3","quality_max_flux_cm_hr","parameter_source_quality_max_flux_cm_hr","quality_min_flux_cm_hr","parameter_source_quality_min_flux_cm_hr","quality_gap_years","parameter_source_quality_gap_years","quality_deployment_start_grace_minutes","parameter_source_quality_deployment_start_grace_minutes","quality_deployment_end_grace_minutes","parameter_source_quality_deployment_end_grace_minutes","quality_future_lead_minutes","parameter_source_quality_future_lead_minutes","vh_hrm_cm_hr","vh_tmax_cm_hr","vc_hrm_cm_hr","vc_tmax_cm_hr","j_hrm_cm_hr","j_tmax_cm_hr","calculation_method_used","sap_flux_density_j_dma_cm_hr","quality","quality_explanation"
"2025-07-30 06:30:00.000000",3441,12.94,25.87,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.00448,0.00889,73.995,25.452,0.225,25.675,25.434,0.223,25.656,69.128,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 06:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.06477034368,0.41109613265464934,0.12244833472703999,0.7771772387836146,0.07586409260587293,0.4815079449278684,"HRM",0.07586409260587293,\N,\N
"2025-07-30 07:00:00.000000",3442,12.94,25.95,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.01318,0.02178,77.863,25.395,0.232,25.624,25.371,0.227,25.597,73.742,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 07:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.19055203788,0.37049234153343996,0.36023862761214,0.7004157716689683,0.22318945101459947,0.43394960889390166,"HRM",0.22318945101459947,\N,\N
"2025-07-30 07:30:00.000000",3443,12.94,26.39,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.02543,0.03344,81.922,25.493,0.243,25.732,25.456,0.235,25.689,73.808,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 07:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.36765844638000006,0.33402795216259945,0.6950582928813901,0.6314798435633943,0.4306303292337832,0.3912396639580953,"HRM",0.4306303292337832,\N,\N
"2025-07-30 08:00:00.000000",3444,12.93,27.29,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.07775,0.09646,88.033,25.799,0.261,26.053,25.744,0.237,25.979,76.424,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 08:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",1.1240835315000002,0.2885051332709427,2.1250799163007503,0.5454189544487171,1.316614553595228,0.33791977785189525,"HRM",1.316614553595228,\N,\N
"2025-07-29 20:00:00.000000",3420,13.03,33.1,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.08498,0.08798,70.058,31.695,0.273,31.965,31.758,0.25,32.006,74.438,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 20:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",1.22861245668,0.459685271090923,2.3226918493535402,0.86903500499739,1.4390470066176524,0.5384193443204777,"HRM",1.4390470066176524,\N,\N
"2025-07-29 20:30:00.000000",3421,13.02,31.89,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.07842,0.07785,69.608,31.161,0.267,31.426,31.235,0.247,31.48,73.236,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 20:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",1.13377016772,0.46578211668664526,2.14339250207466,0.8805610915961029,1.3279602995876243,0.5455604467540656,"HRM",1.3279602995876243,\N,\N
"2025-07-29 21:00:00.000000",3422,13.02,30.92,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.06601,0.06152,71.419,30.626,0.268,30.892,30.697,0.252,30.946,72.295,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 21:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.9543505326599999,0.44195706920488814,1.8041996819937298,0.835519839331841,1.1178099894896592,0.5176546876395982,"HRM",1.1178099894896592,\N,\N
"2025-07-29 21:30:00.000000",3423,13.01,30.14,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.0497,0.04935,68.986,30.105,0.27,30.373,30.163,0.257,30.418,74.616,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 21:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.7185460002,0.474411059873877,1.3584112133781001,0.8968741086915645,0.8416172773464028,0.5556673399377915,"HRM",0.8416172773464028,\N,\N
"2025-07-29 22:00:00.000000",3424,13,29.56,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.06176,0.05737,71.739,29.732,0.269,29.999,29.807,0.254,30.058,74.616,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 22:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.8929054521600001,0.4379377905414817,1.6880377573084802,0.8279213930186712,1.045840705209534,0.5129469940964555,"HRM",1.045840705209534,\N,\N
"2025-07-29 22:30:00.000000",3425,13,29.13,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.04562,0.0453,71.736,29.347,0.271,29.616,29.417,0.259,29.674,76.116,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 22:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.6595587229200001,0.43797521623874236,1.2468957656802602,0.8279921462993425,0.7725267644374829,0.5129908300003817,"HRM",0.7725267644374829,\N,\N
"2025-07-29 23:00:00.000000",3426,12.99,28.7,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.04634,0.04204,70.66,28.993,0.267,29.258,29.074,0.256,29.327,75.539,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 23:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.66996824244,0.45171450077864617,1.26657496233282,0.8539662637220307,0.7847192078919984,0.5290833546876569,"HRM",0.7847192078919984,\N,\N
"2025-07-29 23:30:00.000000",3427,12.99,28.35,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.0503,0.04598,72.095,28.631,0.267,28.896,28.706,0.255,28.958,75.223,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 23:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.7272205998,0.4335304452385223,1.3748105439219,0.8195893067234264,0.8517776468918322,0.5077847665519841,"HRM",0.8517776468918322,\N,\N
"2025-07-30 00:00:00.000000",3428,12.99,28.1,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.03442,0.03414,71.342,28.257,0.268,28.523,28.341,0.259,28.598,76.472,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 00:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.49763286372000004,0.44293246792942864,0.9407749288626601,0.8373638306205848,0.5828665329228008,0.5187971509177272,"HRM",0.5828665329228008,\N,\N
"2025-07-30 00:30:00.000000",3429,12.98,27.72,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.04544,0.04126,73.403,27.977,0.272,28.247,28.061,0.261,28.319,77.78,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 00:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.6569563430400001,0.4178956907631903,1.2419759665171202,0.7900318033878112,0.7694786535738543,0.4894721192199471,"HRM",0.7694786535738543,\N,\N
"2025-07-30 01:00:00.000000",3430,12.98,27.48,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.03828,0.03414,71.399,27.69,0.268,27.956,27.789,0.259,28.045,74.528,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 01:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.55343945448,0.4422101094931944,1.04627728869444,0.8359982119968841,0.6482315769983964,0.5179510682171033,"HRM",0.6482315769983964,\N,\N
"2025-07-30 01:30:00.000000",3431,12.97,27.23,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.04562,0.04142,73.527,27.396,0.271,27.665,27.497,0.26,27.754,77.154,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 01:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.6595587229200001,0.41645756023413505,1.2468957656802602,0.7873130176226324,0.7725267644374829,0.48778766825926356,"HRM",0.7725267644374829,\N,\N
"2025-07-30 02:00:00.000000",3432,12.97,27.03,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.04562,0.03759,71.882,27.119,0.271,27.388,27.218,0.261,27.475,75.509,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 02:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.6595587229200001,0.43615938229064877,1.2468957656802602,0.8245593122204715,0.7725267644374829,0.5108639832528077,"HRM",0.7725267644374829,\N,\N
"2025-07-30 02:30:00.000000",3433,12.96,26.8,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.03784,0.02992,72.525,26.842,0.271,27.111,26.948,0.263,27.207,75.652,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 02:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.5470780814399999,0.42829512693405275,1.03425111296232,0.8096919374688267,0.6407806393317482,0.5016527522672717,"HRM",0.6407806393317482,\N,\N
"2025-07-30 03:00:00.000000",3434,12.96,26.63,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.03759,0.03351,74.325,26.615,0.273,26.886,26.725,0.264,26.986,78.202,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 03:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.54346366494,0.40737764640256896,1.02741805856907,0.7701474405240566,0.6365471520211526,0.47715256298369946,"HRM",0.6365471520211526,\N,\N
"2025-07-30 03:30:00.000000",3435,12.96,26.55,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.02992,0.0222,74.893,26.487,0.273,26.758,26.584,0.267,26.847,75.768,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 03:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.43257336672,0.4010944727014205,0.81777994978416,0.7582691006420355,0.50666376133208,0.46979321849916633,"HRM",0.50666376133208,\N,\N
"2025-07-30 04:00:00.000000",3436,12.95,26.52,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.02676,0.02275,74.139,26.3,0.267,26.565,26.398,0.261,26.656,79.016,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 04:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.38688714216,0.4094672846014567,0.73141014225348,0.7740979015390539,0.4531524817261518,0.4796001106857218,"HRM",0.4531524817261518,\N,\N
"2025-07-30 04:30:00.000000",3437,12.95,26.41,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.03414,0.02624,74.966,26.115,0.27,26.383,26.219,0.263,26.478,80.094,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 04:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.49358471723999997,0.40029750845847595,0.9331219079422199,0.7567624397407489,0.5781250271349335,0.46885975164234345,"HRM",0.5781250271349335,\N,\N
"2025-07-30 05:00:00.000000",3438,12.95,26.28,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.03028,0.02612,74.892,25.916,0.271,26.184,26.024,0.264,26.284,77.518,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 05:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.43777812648000003,0.40110540654196125,0.8276195481104401,0.7582897710675778,0.5127599830593378,0.46980602506841074,"HRM",0.5127599830593378,\N,\N
"2025-07-30 05:30:00.000000",3439,12.95,26.16,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.0228,0.02254,75.405,25.744,0.269,26.01,25.854,0.263,26.114,77.532,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 05:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.3296347848,0.3955545261585304,0.6231745606644,0.7477958317027017,0.38609404272631764,0.4633043997947634,"HRM",0.38609404272631764,\N,\N
